actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
20,17.874469505418773,11.44016365241092,9.20843,12.15604691383853,1,1
24,12.99111198298655,11.497419863776367,9.467924,11.059044642968878,1,1
21,3.790050146444373,1.5336869027982076,4.1449733,3.142292335334301,1,1
22,13.198747481023776,8.57610038332435,6.396287,8.859836837869784,1,1
-16,1.7340935388659815,1.1312938057930895,6.7052593,3.511580089043271,0,1
6,4.952349779851729,0.26104410387150756,2.3926709,2.286521265011655,1,1
-11,5.060054929130474,1.6727706668629474,2.4444005,2.8282437210214115,0,1
17,20.17240315798208,14.494967296413853,16.339155,16.652001517465223,1,1
3,-4.745382862578226,-3.9861695934933397,-2.880939,-3.733880652247535,1,0
-12,-8.81307727309155,-5.507806661657498,-7.790266,-7.247108160015365,0,0
2,4.597318771671353,2.561283177605646,3.9444606,3.623563104930278,1,1
12,10.69114860101,5.791520656829857,0.32441992,4.829587349393629,1,1
-18,-6.210219652716623,-4.862351769064996,-4.3412957,-4.990896296168738,0,0
20,5.425830985309785,3.2919459146438386,4.11398,4.154230790711212,1,1
-2,-6.0538878798903895,-3.567420798446,-2.5329425,-3.775246286667772,0,0
11,7.231497784528792,2.5327460737746867,3.8405378,4.230550758072418,1,1
27,8.623960424677207,4.431232854229628,4.905045,5.66893961815016,1,1
13,4.989704597435666,2.4837902819962276,3.7808487,3.629092220828287,1,1
4,7.065192198950644,3.477427052036118,4.291235,4.699891482145554,1,1
5,3.8971054265153087,2.0161828380875617,2.9182014,2.847220904730897,1,1
-14,-6.872412005585357,-4.473521388486981,-4.5730925,-5.113072471619712,0,0
9,2.620534481017312,2.9699448009201346,5.2860007,3.8090146873866777,1,1
8,-3.053723428744306,-3.1333521910773015,1.2619816,-1.3553114933906771,1,0
-14,-0.8181396205396595,-2.3110961176121587,0.2577334,-0.9103251829545009,0,0
-1,0.0857243655096772,-1.8915728084271874,-0.614119,-0.8862669859047912,0,0
22,2.494624047845582,-1.9331892569406577,-0.024829727,-0.062892119193113,1,0
-6,3.013995867974536,0.3905490359358264,1.2698709,1.3981394685566162,0,1
-16,14.451198046563231,9.77405797451375,7.281855,9.946461940629556,0,1
-9,-0.8276121230724857,-2.8145034600822405,-5.154786,-3.253893685766632,0,0
-6,14.72540516222196,7.768343994404682,9.035799,10.014591251509117,0,1
10,5.13726214139846,1.7454091737862765,2.790861,3.0115530788698193,1,1
11,20.546707922571613,13.284594785948038,10.117309,13.833208793114853,1,1
16,-5.146001315704243,-2.5411624868973113,1.7466614,-1.4772425937225964,1,0
-4,2.0289682843768424,-0.930371638187048,3.438745,1.557110054140487,0,1
4,2.9511577369988298,0.6440783291623907,2.1127229,1.808305987010713,1,1
9,2.289742595990347,1.152963008221056,3.8853645,2.5301185148632372,1,1
14,3.879513207241007,0.5059887663122429,0.07970294,1.1788555496800954,1,1
23,10.087057004366798,7.3223848146086326,3.089485,6.3203928843782435,1,1
4,11.451655857359146,8.241107839154726,6.65755,8.410321603597529,1,1
22,0.2602064732322924,-0.35285203525338715,2.6795216,1.0133621017625394,1,1
20,12.00873118639429,5.782595782317063,5.0060587,7.028514845266112,1,1
9,-3.775685191208049,-2.294582681735814,-0.36817926,-1.8942969440635467,1,0
-21,5.468943367252205,1.1172055471982842,4.0369954,3.3730559715419846,0,1
-9,-0.4408144027359049,-1.7302044791609261,-0.27079776,-0.8240942721081044,0,0
7,1.0852126223730647,-0.5181980486336863,1.6715854,0.7585680148257484,1,1
-30,-5.136348730957661,-3.232732566874937,-1.8697937,-3.163461054461836,0,0
12,10.99303890374812,5.537636605133472,0.77051175,4.9946372482172965,1,1
12,-4.387498895643575,-3.933969004131272,-2.6794817,-3.545556597105191,1,0
-5,6.542195541437431,3.2246449588162425,4.93133,4.73670677407462,0,1
13,5.1364861606674825,1.5663704665998934,0.123589784,1.8817871170396079,1,1
-7,7.244250725848042,3.243392874244008,5.6289144,5.197815882256373,0,1
6,-2.034831813478686,-1.878550891403687,-1.4807659,-1.7585071408645019,1,0
14,6.967077796995527,3.3721281877264873,3.636867,4.376761157337491,1,1
4,10.403196140925,7.762900375780261,5.127305,7.36873632213459,1,1
30,6.45071448720435,4.5051863995026205,3.334093,4.523131099175833,1,1
4,-1.6971949479355954,-2.896176042414694,-4.220595,-3.1261983765406507,1,0
-12,4.019586018711634,3.995259921215999,4.590773,4.2395467908776165,0,1
-5,-12.742224683565729,-5.419696170123295,-0.77033687,-5.390584594867493,0,0
8,17.830552867628267,12.845857883414629,9.367659,12.700751874463393,1,1
7,10.405991926924235,11.243339167087832,7.0431285,9.353918134074714,1,1
-18,7.959523149043498,4.710295804487147,4.7789445,5.550062139609269,0,1
15,8.693003713068338,4.521324313610608,4.21554,5.441930434773045,1,1
-3,5.991200573060541,4.639328769643668,7.405541,6.08378158989872,0,1
-8,5.620312137979654,2.48435265457086,1.4225787,2.8436329405692016,0,1
-2,1.4968017987039912,-2.1487511234458845,2.346344,0.5606751541261883,0,1
-6,0.1181855947247459,-2.888722877118222,-2.6891432,-2.0571638568072004,0,0
-19,1.7385066721588465,-1.5753113442751734,2.5391645,0.8989335863297169,0,1
16,1.823279679030429,2.026738052130824,5.0699735,3.1931676255156027,1,1
8,0.3800746288617392,2.583532001785709,1.9045175,1.7610618823193451,1,1
24,6.107816068566563,2.419710860805204,3.1976826,3.652925937586975,1,1
15,9.786363205281004,6.7100803340789215,5.690752,7.071419825382883,1,1
8,4.474502290852224,1.1878391910415247,-0.7438973,1.2368103560811146,1,1
7,18.20098913703573,11.00775592406683,4.070771,10.031270392304515,1,1
9,9.21050614703243,3.531916738720791,1.836126,4.273247795186025,1,1
-3,0.0997566685450237,-3.1351685615918616,-0.86145794,-1.4169530129478882,0,0
-1,-13.56970759578925,-6.877101779863692,-3.6198733,-7.247361812175178,0,0
23,7.810828958820857,4.887813414046797,6.4859557,6.2578242206933705,1,1
4,0.811392170128247,0.9070708086046383,2.3611329,1.4647760053799583,1,1
20,8.267215423820408,4.25272225097161,4.069351,5.1829971461526485,1,1
6,7.649039920476225,6.3032672943913814,6.7439623,6.815988400633456,1,1
15,17.40731838589184,12.285943543320665,12.661695,13.716587551936707,1,1
-8,3.0623888571323006,-1.6508764772186013,-0.28388438,0.0742366922712322,0,1
-7,7.399542618904179,3.751597035469296,5.0085344,5.166358532774454,0,1
-14,-9.924224104587712,-4.854886454679282,-6.2133293,-6.665598059042611,0,0
-8,4.630473730897693,5.013745081834614,4.1989717,4.5920178868655,0,1
-15,-7.897520839871459,-4.948800364415873,-6.6130447,-6.351678233021232,0,0
-6,7.732370081307318,7.657816603458317,10.280263,8.72543370110511,0,1
-5,0.3143321358644061,0.997955339285145,-1.2757483,-0.08243192227341656,0,0
-4,8.100675001244198,7.388133234060317,4.112411,6.255979838790388,0,1
-9,5.838741340840915,0.5675583342392467,1.8018564,2.3790733354688065,0,1
1,-6.854760852370464,-5.166293607766641,-4.443605,-5.29933495426553,1,0
16,-0.3837927623030646,-1.6728180530010492,-2.6184967,-1.72883319553513,1,0
-3,-14.205624246714333,-6.921178608574592,-3.6676166,-7.440865193141299,0,0
-24,-0.1418333368193725,-1.7495923098368795,-1.560034,-1.271829245381363,0,0
-24,-10.71895827977568,-4.813622232684378,-4.804914,-6.286472950443511,0,0
-30,-8.133983896581949,-4.88663559280419,-6.590006,-6.379820733796754,0,0
-6,-13.343374336782963,-6.346824787947205,-7.3988953,-8.51679050849716,0,0
22,10.032075671025147,5.168259425795768,6.079522,6.748718665301651,1,1
-13,-2.845380638771685,-4.471104545674642,-4.43085,-4.048571809959441,0,0
8,7.707668134506084,5.124685576818857,5.354067,5.862183820382505,1,1
24,4.114289010907351,1.302385539681425,-0.44987896,1.304455598335498,1,1
3,2.706047307917597,-0.9217389698116426,-0.6760012,0.08350269320824244,1,1
7,8.866821155102253,6.333388365264569,5.6640368,6.699005964619261,1,1
-14,-4.419953415156924,-3.5970149920392163,-3.6940715,-3.8415721896794093,0,0
28,10.604571097678608,5.969341673160868,6.575933,7.370785599543168,1,1
-7,0.5449965725642505,-0.1454759625265808,1.6223283,0.7342638807387234,0,1
3,-0.2766911248326141,-0.3774484652584318,0.92500955,0.16872407541703255,1,1
-23,2.886915207073398,0.6144394341552822,2.8967228,2.095471744996197,0,1
7,9.413278446715111,9.050280974892807,7.3787184,8.472405255671411,1,1
-4,-2.6890406999225345,-3.035989086106693,-0.37821975,-1.8861442535392636,0,0
19,4.543277552623959,2.901871210144924,3.0786293,3.382926061508349,1,1
-30,-0.1616720781758976,-1.2371374424069677,-2.890642,-1.6296729193159174,0,0
-6,-10.781829952743337,-4.4815287571626445,-5.966063,-6.650417809921885,0,0
-8,4.644056804462443,4.358456263334192,3.424251,4.0561743251063085,0,1
-13,5.351861923316428,-0.4117316034717059,2.7081428,2.2771164987384607,0,1
15,14.369343507837891,8.086520617923263,8.774726,9.932508411149485,1,1
30,11.85806099242077,5.907610632437936,5.105734,7.074472518042454,1,1
-15,6.215544747546646,4.430716310127877,4.4423866,4.881591546310324,0,1
4,10.991780389139086,4.699751760040529,8.024684,7.6027318895990055,1,1
-3,12.398119522312,8.272030415002183,6.0609617,8.419125358210966,0,1
5,-4.582968381757828,-2.919007546694852,-3.0045245,-3.3692045006910414,1,0
12,7.186878329840384,4.930280567955919,4.5174584,5.329301132952127,1,1
-7,4.8609887614128455,1.1637555061433114,1.729143,2.3142188626625195,0,1
-6,-6.074764783817736,-4.747480501483094,-7.395336,-6.138443784239019,0,0
-16,0.0013337702431908,1.03854488096376,-2.1884737,-0.5115653654554935,0,0
-11,-20.32243616361474,-9.360467879747336,-5.4079556,-10.51995505742121,0,0
6,5.95271248575521,5.531875477219235,4.0158463,5.030673039442098,1,1
12,11.499744096976174,7.673531139029612,4.6806307,7.432924267989552,1,1
8,4.19846983255502,1.7828517735513087,1.6959575,2.3519986312308037,1,1
5,7.4229244031410415,4.053750337959897,4.7170215,5.161352352875546,1,1
-13,-7.290466091334738,-5.128183695785098,-5.9575624,-6.000505747312448,0,0
3,8.65924518938563,8.647175467471733,4.6073866,7.03427734658163,1,1
20,13.83833944458298,12.450598374083318,11.867242,12.564191035849321,1,1
-24,1.6659941267352678,0.43880083312027807,3.5969377,2.0088538858369493,0,1
-6,15.030285921316016,8.498684304897278,10.25128,10.832623014783529,0,1
-4,2.488009437849996,0.1581351244001134,0.38669583,0.83202798282794,0,1
6,-6.393919251759043,-4.453723470960369,-5.7564435,-5.459860523350841,1,0
17,-1.923705754782859,-3.5870643134924136,-1.6056358,-2.378653241382995,1,0
-7,6.959096897298878,2.7219420961809173,4.2914057,4.4090162291062045,0,1
8,8.209323593347017,6.13001919043455,4.267914,5.905003213858171,1,1
26,7.1232999694228605,3.8185330984539787,5.679992,5.389308551759676,1,1
20,9.349874128987976,4.218426519603439,3.5685523,5.241338787885969,1,1
31,2.288205723296478,1.898048142789618,-0.34696788,1.09758113041749,1,1
-4,-6.223243883837113,-4.456020593316425,-1.9778593,-3.906561894001649,0,0
-9,0.2604372231955221,-3.1099541237821935,-1.0394197,-1.4391425158188782,0,0
-12,7.018405650253526,3.561994995229404,5.00774,5.0043957645618855,0,1
46,15.018434892444866,9.21587197335311,5.9861507,9.374624353466812,1,1
21,16.329735897989302,11.677294722387055,11.019801,12.577407487897979,1,1
7,16.69351994852783,14.699858207188072,13.39119,14.674806189725906,1,1
5,3.391562492423582,0.9059803651394385,2.889756,2.3208861366163687,1,1
-6,1.2376000122408368,-1.014975515111634,-0.7015569,-0.3264642075518912,0,0
-8,-2.1005045829975098,-3.4493305708014375,-2.163123,-2.597641002481785,0,0
-6,5.484876891348904,3.8338771570750345,4.3109236,4.437445634513622,0,1
-9,-0.704450837784052,0.6534807653009622,-0.94430524,-0.32511655591524596,0,0
7,-4.224821659183981,-3.495619825056541,-1.4675379,-2.8666875055433234,1,0
-11,-2.546852864208495,-4.920189326654638,-5.686923,-4.633548786564108,0,0
9,12.543581458869731,9.373563726540816,4.973369,8.40599036531104,1,1
17,7.5409780768648575,5.594817694829965,1.4037906,4.404946937744684,1,1
13,11.26600233230206,6.3840750267056405,7.213298,7.936246075363163,1,1
17,-7.92773904866146,-5.667033221123925,-9.8404,-7.901556238725609,1,0
-3,6.725259009946476,3.474019507074851,6.442335,5.474155679160205,0,1
11,9.755460138614223,6.685224843328801,1.2830249,5.291903728426272,1,1
-5,1.44280232517649,-0.24440598658548995,1.294556,0.7929809304281354,0,1
-39,-4.32854013767751,-2.765909141369124,-1.2239581,-2.5397864877590446,0,0
-8,-11.77240722655988,-7.198839749218598,-8.474498,-8.852494836908471,0,0
12,3.92117599211595,0.7098963554704384,3.790959,2.7451412511530524,1,1
14,12.2522344398331,7.891738998932906,5.4756856,8.015441498171217,1,1
6,-1.2638301290781693,-1.7032994258872272,0.44155666,-0.7354896574609389,1,0
-8,7.093413080018927,4.565459736715446,3.5168855,4.778018433149938,0,1
6,13.845252952720084,8.363156537963011,10.041064,10.404843636055698,1,1
12,1.106632537204032,-0.5730907770985245,1.2092867,0.5597910322593802,1,1
-30,-3.859558608977186,-1.4864826637255173,2.4310374,-0.5127436141502781,0,0
15,15.994544105259948,9.903678099807006,5.4681797,9.65219519466724,1,1
-9,1.5376412299064577,-2.4101393912111635,-1.6888939,-1.1346960332154508,0,0
7,1.6714808325999275,0.8190256108394535,2.6514533,1.7651104984284707,1,1
-3,6.263304459217852,-0.13005236626073102,2.4019673,2.4810947252805047,0,1
2,3.9859470079764376,2.2286285764749576,2.7555866,2.878741474944121,1,1
6,2.646555327215074,2.924494922415576,1.4159696,2.2515998868139846,1,1
-6,9.02822155815853,5.1578449151972015,6.3066974,6.5849802003585305,0,1
11,13.141476561729633,6.298240265151411,7.490075,8.485783325474781,1,1
10,16.247155479632493,8.485990367821,7.4975815,10.030918234470057,1,1
27,8.641137349408163,3.931922187713926,3.9838476,5.1299962218187,1,1
-10,7.028641589945246,0.2765946544209133,0.17486331,1.9239138544712342,0,1
14,4.92194820905328,6.062072700874162,3.1221542,4.601074168063356,1,1
10,14.196852534705268,7.789865621655658,7.2830725,9.188895089903259,1,1
-13,-3.370781473123898,-3.4793593366494737,-3.1680417,-3.327687818542372,0,0
-8,-0.3656538542044927,-0.8085903464436558,-0.33827302,-0.5097292892655931,0,0
-20,-0.5958345762091176,-1.7227594268145947,-2.0481224,-1.5711734177606602,0,0
22,15.725901212428044,10.889036709132943,7.5405874,10.758873264447463,1,1
14,2.997245323059651,1.1584980424360736,-0.06342355,1.1294162249699173,1,1
15,16.788516229072474,12.701310049044132,13.294328,13.960318954896211,1,1
2,1.5046990959392497,0.5775598723935648,3.1128664,1.823467361517079,1,1
3,1.8357646537964136,2.3450230417462326,5.5861783,3.514170549166242,1,1
3,-0.137188172199767,0.7898417567684474,-0.009529173,0.23833590251591052,1,1
-18,0.4975928020569335,-0.1140514871019832,0.22069983,0.1727601127658897,0,1
4,10.451088975902884,8.660474909669865,5.732052,7.9367591544225515,1,1
6,-4.337221739669367,-2.598743786852591,-4.9312763,-3.9663763365639175,1,0
1,9.69252726896525,6.366732399873636,6.2143683,7.137235494538394,1,1
-5,-2.200272208394008,-2.8643467709144077,-1.1964428,-2.031166558911953,0,0
21,3.4836208548553533,2.386408630386557,2.68449,2.779944268208386,1,1
17,8.385137676329505,4.5213394149937995,4.5137167,5.484239893407354,1,1
14,9.287571549890629,4.754799995144716,5.696475,6.264662849686272,1,1
9,2.556519908462442,-1.939658220222837,0.39004645,0.11626818500427716,1,1
-8,-2.5268923053414345,-3.430926047237438,-1.3219784,-2.361338560876122,0,0
-2,8.41148714564576,5.622277244784274,4.7229815,5.9598614032626935,0,1
-9,0.4178686821793508,-0.7564419802138699,-1.6861863,-0.8347620599026059,0,0
14,-6.524508768256201,-4.8335840173685165,-5.393856,-5.48042406526034,1,0
21,14.434690907911945,11.082662793143616,8.421425,10.856174793918461,1,1
12,7.647512852524406,4.69582606069749,5.740366,5.8515637271974885,1,1
5,3.689376408223443,4.096383572639917,5.3691735,4.503747906236546,1,1
-12,3.8694974663685753,0.99372333038195,0.2206349,1.403431492239216,0,1
-5,9.494565995501326,5.9154510275445515,5.918758,6.811552524714655,0,1
-22,-15.28235223692097,-6.469147871895861,-8.256854,-9.387531580369746,0,0
-10,0.2849784290025945,-1.6305371387460217,-3.40761,-1.862487414824253,0,0
-21,8.545589181121905,4.905710135954906,3.0512524,5.073896788909615,0,1
22,9.778707928440928,4.802361373411557,8.794777,7.6434141817221235,1,1
-3,-4.761607727041892,-2.760604368307065,2.6999235,-1.076644054540016,0,0
-4,5.681573203006164,3.746665700908298,-0.30897358,2.608136862339797,0,1
5,5.25635142151652,2.400204414908019,4.580807,3.986482355728467,1,1
-8,-2.7062997173759595,-2.3332590260865516,0.7535598,-1.1917916513919922,0,0
24,9.639025019150568,9.25031156322872,6.0154524,8.053546398948333,1,1
15,-0.3851819342059934,-1.85864702672538,-1.7353897,-1.4409778147735148,1,0
-10,0.4025744820543059,-0.7775544655326495,-0.102333724,-0.21243393222235032,0,0
24,9.97768333192993,7.766278630033184,5.3405643,7.348844053872515,1,1
-21,-5.841396431884532,-3.9980686782332966,-3.9740465,-4.449291709004825,0,0
13,5.907127689585532,3.4329333921107397,5.8271437,5.009166124970225,1,1
-8,1.7077160903766435,-0.4120216452099015,2.592438,1.3196967113199507,0,1
12,0.690725750186275,1.1248680805170848,1.5567031,1.189066525836496,1,1
8,7.0372731181331805,2.9774485141728237,4.3942614,4.5591298750867395,1,1
-13,11.488748780134864,2.4823455870706836,5.26059,5.8452442764545,0,1
37,16.512439142441654,10.372058074367303,7.842871,10.89547873033709,1,1
12,-2.261855296826552,-1.5759589612765952,2.397802,-0.1579285910169106,1,0
6,10.73915489412543,9.58789918518397,7.386739,8.995248901526288,1,1
3,11.680468965395248,6.65054438311414,5.2023106,7.3287320479759925,1,1
-11,-8.708996033479206,-5.382892813171705,-5.0977592,-6.100365239394083,0,0
6,22.01551564430719,15.000582854664922,20.786154,19.068544618278366,1,1
3,1.7659705423362084,-0.6485942717046408,1.0092219,0.618173399099107,1,1
12,13.919255454029251,6.4119656762074815,9.070607,9.35224481969287,1,1
-21,-7.42517383033277,-5.211167373947732,-9.898927,-7.639772684750909,0,0
1,7.043040986883634,2.475148752496866,1.3858378,3.1813974274348995,1,1
17,11.223785688758335,8.101597491610764,6.4331646,8.214771335192683,1,1
13,4.409567694102616,2.667038208051402,1.3905802,2.592087391108354,1,1
8,7.614358546070252,7.808569681943509,6.1039824,7.078181956945228,1,1
10,5.626682417815736,0.02334141557971059,1.2732621,1.9241449810027191,1,1
-4,5.380844203039242,2.5994203620326277,3.665826,3.721338586521218,0,1
-7,0.3961618271530824,0.9506293285921529,0.8062326,0.7542537683176647,0,1
20,7.226305234741103,4.332462121713698,6.052214,5.743823852600378,1,1
18,1.020933434782246,-1.8917107425135575,-0.59241176,-0.6438301037903847,1,0
18,2.096791442095737,-0.2787490162727984,2.2684536,1.334017179800226,1,1
30,-3.9423074310573063,-2.2359650193246092,-2.6743271,-2.8378954924042215,1,0
-13,-1.29719112599284,0.9897225422343398,-0.27424583,-0.0875932245623558,0,0
-8,11.311841380838167,4.866356827763256,6.392246,7.08808359041069,0,1
-5,0.0346610047883223,-2.53233053443575,-9.296566,-4.596276935031457,0,0
1,0.5086238151955422,-1.7293124380761427,-0.44708964,-0.6569392534620524,1,0
-9,10.160980894972072,4.348649863150486,8.504004,7.463874228808945,0,1
11,6.01852975163446,2.761053317214158,3.0803287,3.7031325801042243,1,1
-21,-10.380853237460496,-5.658541916770155,-3.1640735,-5.841332390978391,0,0
16,3.180636839168019,0.3903496901335498,-0.3793178,0.7800544762901097,1,1
22,12.07968313577223,5.306737990111979,4.776372,6.787827886672741,1,1
48,4.121389370113275,4.21506388826669,2.5734851,3.535013733992644,1,1
-11,8.544945656557502,4.7046025138062815,6.00855,6.186267503856217,0,1
19,5.908596187049097,3.0649868297041847,4.494392,4.347651228273546,1,1
-10,8.709621332692459,4.4795248530849126,4.0095716,5.349067700347194,0,1
3,3.783623469393488,0.39338956242768286,1.33256,1.616616227240511,1,1
8,5.04424275456493,2.2963151808380777,3.2555718,3.3669998103375747,1,1
10,10.470082716958158,5.930626511978536,5.5127077,6.898323090222188,1,1
-10,5.37617593412846,1.5972873443032163,3.136199,3.1575742007209797,0,1
12,5.500725078590676,2.8232031353206115,3.615868,3.8096496036431837,1,1
11,15.266230757152034,10.803870220773785,6.155476,10.060102656192011,1,1
5,-1.5990965532689188,-3.3505424141363416,-3.295078,-2.890495175090816,1,0
-9,-5.747887394282652,-4.324739487379982,-4.7096024,-4.834471587694611,0,0
-2,2.229284361806476,-0.39696460281565693,-1.0553001,-0.0037365850308548887,0,0
3,4.3697937846153945,2.599523497552426,3.4840066,3.3958843991408867,1,1
9,2.927645332567254,0.4802829346192333,1.9979936,1.6992077956375735,1,1
-3,3.5932037933084846,0.06945476852467175,2.6663716,1.9891588224117696,0,1
-15,1.1062570927031357,-0.6423233189650027,-2.860708,-1.092532063930412,0,0
-7,-6.837018765253588,-3.225974173617273,0.061976966,-2.81355486587272,0,0
20,-9.30703644147028,-5.634486083662646,-7.271048,-7.207248610300741,1,0
26,-1.8815192720510368,-1.9684885124138223,-0.14817378,-1.2186203112924476,1,0
-13,2.444398821808372,0.39846678765762,4.0375676,2.3655901511777313,0,1
22,13.852458135246843,8.05540467685035,6.7242584,8.97220963521739,1,1
6,18.06839914596347,10.725707771502995,13.758772,13.774606551164132,1,1
29,16.67626547901348,10.417470586744235,7.1805515,10.687401829737265,1,1
14,-10.225560991788216,-5.877649105947109,-6.662267,-7.27847441363572,1,0
19,12.167701366973017,8.820929873659729,4.0148497,7.735190662636464,1,1
21,11.13891962870989,8.875119972233502,6.1531224,8.352271010542085,1,1
7,1.0288112741541773,-2.8741493985785405,-0.2686819,-0.8562222408800023,1,0
-6,-13.045000261402755,-7.5060796953491025,-8.243403,-9.185739332624241,0,0
-6,0.2587884334722639,-1.4725905982519754,-0.55294144,-0.6718861806147375,0,0
7,-5.842277104274462,-4.39889453616103,-3.1888194,-4.275710198617249,1,0
8,8.475671232331525,5.945128889436853,4.5773287,6.030644463689674,1,1
12,-1.2335374433687047,-2.453608037457302,-3.5298758,-2.5790975237599714,1,0
8,-9.208090409511833,-5.332155492618798,-1.5191858,-4.7759513254651615,1,0
-3,9.50510095621863,6.692602327716407,5.7367263,7.0133766627336716,0,1
5,8.24520885772623,7.598310832254041,4.280012,6.4327159056991094,1,1
7,13.84221079610642,7.7705399006837235,10.82708,10.511073668813028,1,1
5,-1.4183205115564033,-3.593966341461481,-2.11084,-2.456804380268051,1,0
1,4.036486110231099,1.3969124222847888,1.8937596,2.255544742506804,1,1
4,7.509592603034616,4.728248300321799,5.764848,5.838224491830146,1,1
1,2.356449648909238,0.6914971687417262,1.4273278,1.4020675578950375,1,1
6,3.009716647510286,1.162931271739462,-4.3254185,-0.5707122819296324,1,0
-7,-0.5721455566649456,-0.24260499289515441,-3.293649,-1.545407719962011,0,0
-21,-11.60763482947653,-5.17787419223557,-2.763891,-5.819721043479401,0,0
-11,-4.303617705884044,-4.22738295496069,-1.4172312,-3.12238096539933,0,0
-12,9.312494106233707,6.366582978987402,6.365091,7.102464051061317,0,1
11,24.35017909743199,15.861378460546305,10.02134,15.647563574355356,1,1
-11,4.478766424239638,-1.3025138199079587,0.5466329,0.8824649264455253,0,1
10,-2.0011744595978507,-1.9281576672453422,0.75434357,-0.8734113707238456,1,0
-9,2.102506394312659,-0.5704012451887234,-1.3243947,-0.20377175416522608,0,0
-3,13.50807736470817,4.721857075448619,5.890555,7.385891231875441,0,1
11,8.29744743887346,4.313810531270014,7.6289663,6.635782173623075,1,1
-9,17.892991836535494,14.88588320680736,9.284356,13.39704957609958,0,1
14,-8.781234451257678,-5.85066541256443,-7.405451,-7.2052218832648265,1,0
-1,4.0843134277868645,1.543805778142727,4.461613,3.346055698281656,0,1
-4,0.1663190295627373,-0.1481735472852398,0.3939195,0.1472868149321895,0,1
-5,-0.5994998298331393,-0.56735014114888,-0.14143616,-0.40502197070469215,0,0
18,4.482582097909162,2.9542017697353375,2.3365173,3.0892231132411956,1,1
13,3.152964406097999,-1.8764314837346956,-0.4507171,-0.04879675738702138,1,0
-9,8.969360779580985,8.031391908876767,5.637204,7.308208983409219,0,1
6,12.550270621547831,6.5872064842898395,3.549442,6.862866722183018,1,1
16,8.906311080811555,8.362274585439817,6.494075,7.751003899063123,1,1
-3,-1.9948594037826388,-3.5049422529683665,-0.8399083,-2.061407978098098,0,0
15,16.937912360460476,9.249100600206361,13.222496,12.760661904008145,1,1
-11,0.5874741356481809,-0.44191880664213323,-0.103874594,-0.04935288749208144,0,0
-15,-1.700762248319834,-3.1312625393123734,-3.866945,-3.0679105336868844,0,0
6,7.548977029043844,3.974628195998686,3.6660016,4.744764749182034,1,1
31,15.870842180335366,12.432527865941246,9.307219,12.041982814185005,1,1
-1,8.823462985005653,5.7935520702543135,6.507624,6.836658725936859,0,1
7,18.932251414433832,9.710833333672149,12.451191,13.11233089978824,1,1
9,13.397867501225983,8.723750764928106,6.726033,9.093192879649374,1,1
14,9.749898582736488,6.87493565459849,6.8189397,7.5712781421733535,1,1
-17,7.767335993159905,3.5979237239109945,3.9922528,4.79800848001881,0,1
1,15.62988211165638,9.869529982386096,8.443465,10.739192114888876,1,1
15,8.634745093797584,3.363213419559887,2.107682,4.178883801926063,1,1
-7,14.295196869666404,10.086363328283687,7.8300543,10.23604804788901,0,1
5,2.326825189913661,-0.7727404564756765,-0.16511558,0.24520090721695248,1,1
1,5.3226837391439945,4.063531764885271,3.790445,4.26908506439007,1,1
13,0.7356023046456085,-1.0218554933960253,-2.2958558,-1.0920911388360142,1,0
-5,-2.858891750393541,-2.644714198366541,-1.1012611,-2.080877368553545,0,0
-6,-3.82041195162914,-4.289923253154991,-3.9022992,-4.017495768959957,0,0
-6,-0.4218001158466086,-1.0836166606987474,-7.479726,-3.4766062906566533,0,0
-12,5.109212024884819,4.405451315708774,4.5176353,4.626265128744727,0,1
-13,5.868874155927433,5.409851760007457,3.956311,4.943191073815339,0,1
14,8.4239071175753,10.244343475180443,4.77419,7.60117295147938,1,1
-9,6.319970064143563,4.2413471955859805,4.758949,4.968043627195756,0,1
10,10.188050606030185,8.688166072963703,10.249299,9.687590301428386,1,1
-1,0.4320431374521286,-0.7840931738267009,-1.2210277,-0.6548329251949563,0,0
-32,-0.73635897315492,-0.5933171023614164,-0.97632027,-0.7822788417651434,0,0
1,-1.5093934874542083,-4.125500080961445,-2.5626135,-2.8463187950975186,1,0
7,9.67883316534382,6.128582685794149,4.578797,6.396231000628128,1,1
-2,12.518293991332676,6.224136386546076,5.2858343,7.4223551011510285,0,1
-19,4.454858750630883,1.2737422645418004,3.0683193,2.7868521846769774,0,1
19,5.403591254993953,5.935281252715176,5.710861,5.7125906869369585,1,1
15,13.61577125500522,8.185772022662562,8.088516,9.504369658874975,1,1
-15,2.3549890414492074,-1.068267938805413,0.47925273,0.40655458105694997,0,1
5,4.371343872752386,3.8067030633772996,5.4017572,4.585884984172031,1,1
2,-3.666840716074157,-3.4698053906995723,-8.723361,-5.620486424207604,1,0
-2,4.329961066977466,1.2129765080335262,1.1866511,1.9816925007366732,0,1
30,20.15997885748757,16.235815734169947,20.393837,18.880064820635575,1,1
12,21.02319697548204,13.193602973567469,11.346708,14.412243699078353,1,1
21,8.893075352163542,5.676956871383665,5.083254,6.243505334898337,1,1
-31,4.270889732777005,0.7554420199734203,1.3582493,1.8754268747773861,0,1
11,17.185753118283447,11.449339893292645,6.4964614,10.90229189417031,1,1
-18,15.220148891353402,9.679151986975361,8.245197,10.490819432104189,0,1
