actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
4,13.672785151152958,6.68487014984983,7.3984904,8.717296964121788,1,1
9,2.598346008314493,12.847930454021002,12.421367,10.114909028356578,1,1
-18,-5.470096165305777,-25.875302420458436,-19.392536,-18.18089463992122,0,0
-8,14.137400765269604,-9.401532796179458,-3.9779015,-1.3473469423670767,0,0
44,22.167677914583265,37.542132457372226,42.50827,35.68497508860403,1,1
-20,11.295687617929817,-19.161840963387423,-16.194931,-10.36069494017995,0,0
5,0.884493060079867,5.09076214351489,6.3545628,4.5447150713262285,1,1
5,0.3788244640228458,4.478754453229551,6.536971,4.2770587068931345,1,1
25,12.821853578446287,22.326218925779866,19.62124,18.86813645570728,1,1
7,4.864441856499079,4.775541542864013,2.7607496,3.991849907043129,1,1
8,2.950019387306038,8.410997204673661,6.750641,6.381610216118541,1,1
4,10.451088975902884,3.082196318732573,3.7880397,5.206756829250383,1,1
-9,1.170046607122995,-8.131545572512167,-8.672465,-6.022515571410399,0,0
-17,6.506179800183945,-12.972717279852176,-11.887911,-7.6690707211627736,0,0
5,14.037344724816355,-0.8935796897365967,1.8563981,3.939142543965744,1,1
-2,1.3287278391128712,-1.1382279313733632,1.6482502,0.593102272679987,0,1
-12,-0.4533132802969703,-17.42909187017064,-12.708644,-11.296967944574153,0,0
22,10.032075671025147,23.298085468386308,23.868462,20.209734047450773,1,1
7,-3.756407405711716,0.054176860427966184,-0.11720841,-0.9670233135548609,1,0
11,9.70651942491162,11.690467216326299,10.851119,10.858741284621553,1,1
14,17.031694767285916,12.880844482076162,16.110624,15.2104688905225,1,1
8,-7.246368589282156,8.697503749663404,8.293738,4.5500295111309885,1,1
-8,-0.2618386821150488,-2.1077844871471143,-1.3284429,-1.3345614373422028,0,0
22,8.847261988146775,20.08416415821733,15.915376,15.607423331593667,1,1
-6,4.928915196330236,-3.4686185916058774,-2.5071392,-0.9846433665106871,0,0
-5,-0.2097170051144712,-5.95276906194784,-5.0347524,-4.1497994182148785,0,0
21,10.3832736808953,27.58719857382877,24.3098,21.97525778953313,1,1
-8,-12.75659568647172,0.05913936517646576,-4.150742,-4.828746941558547,0,0
3,-3.034559283005992,0.5753889840072794,1.0444086,-0.13949023454787912,1,0
29,-0.7022171342353432,31.516282489955422,31.072754,23.28424653189529,1,1
18,18.05471980096757,16.7101105321079,17.364277,17.307929295506757,1,1
22,10.466641460202954,22.37411705307888,17.010567,17.25182820893352,1,1
9,4.52603105376058,11.751194533744266,14.326726,10.975116329529202,1,1
15,-0.9917353106236806,13.263823623447175,12.506538,9.397019892363335,1,1
8,1.2866750437245629,4.033022780839259,5.5050287,3.9352383194604768,1,1
4,2.6119520109799037,0.6624616245750568,1.0116177,1.2894966534366237,1,1
12,5.676296322052349,12.794792177389523,10.329488,10.029046748940972,1,1
-3,4.654610183617342,-4.048106508131646,-1.8718449,-1.0019227227979113,0,0
-28,-0.1168917530683393,-30.271608262362104,-29.728136,-22.515540255142646,0,0
24,7.533664999895182,17.18358618069369,14.137226,13.55256195047855,1,1
-11,8.656198471944409,-2.5423187889706793,-1.0003715,0.874089441506475,0,1
-15,9.612069101577964,-6.21195432779564,-8.098459,-3.0105504368437486,0,0
16,11.727745019367903,29.23395369795459,24.686348,23.038359424431256,1,1
12,9.192563216016852,8.834858424030186,7.5317,8.403021306125716,1,1
16,9.057021815325124,17.044557899853103,16.309687,14.753725478453939,1,1
-23,-4.357403944548687,-22.0187381346156,-20.021606,-16.80455248358222,0,0
4,-2.280129233000507,5.712356829702277,2.8089247,2.5528624282989294,1,1
16,15.20984579195254,20.972558691589935,18.7782,18.654137049859067,1,1
14,19.861223612577305,23.7141504770058,23.110043,22.50927617110954,1,1
17,2.4407285061779747,15.677401680972565,13.164612,11.363117536814823,1,1
-12,0.6172761700537194,-8.655463928486316,-8.296405,-6.193655363249017,0,0
4,11.54640455974156,6.5709660425552165,9.236776,8.881149747917483,1,1
16,17.78621090474285,18.333716116010244,18.913895,18.428911323484854,1,1
-31,7.743320285248555,-25.97347808564,-22.541014,-16.171293317927,0,0
22,12.07968313577223,25.586045878916437,22.085732,20.80932925336801,1,1
17,-0.0524964626724158,20.071687030218886,22.14501,15.869970914915829,1,1
14,1.847310000694624,13.763140985247524,19.423851,13.048467154916295,1,1
10,1.2140704552018269,13.117349383444676,13.344498,10.232388970271717,1,1
28,15.48064531658536,27.46228263033799,23.467642,22.86901755414696,1,1
5,9.253072951220028,-4.566472972908355,2.5618918,1.7397594864945416,1,1
-1,1.2754497877111408,2.541437886466506,2.0542288,2.0300572202525857,0,1
16,3.1040543870873263,7.576981334079902,11.856226,8.170447355295256,1,1
-6,-3.828521832968527,-8.54471686768668,-8.84047,-7.48396948754282,0,0
2,6.530160204223648,3.325871312481829,0.2468481,2.895334254468379,1,1
-9,0.4238734004210255,-11.025611317681248,-11.735389,-8.44715130413738,0,0
16,-1.9077640196116044,15.10238512988745,15.158351,10.872234454467618,1,1
-16,1.499625253039876,-7.300431800892368,-6.9562993,-4.962764634404655,0,0
3,-4.016414167474304,3.1811542702878577,3.9661427,1.695757586025326,1,1
-2,0.9747528503687226,6.603862440946872,2.6242757,3.6047503406662615,0,1
-23,0.090073322946273,-22.651285579644227,-17.936308,-15.07995497571557,0,0
-36,-9.61763394008216,-27.530345734162037,-24.436731,-21.81472202737764,0,0
10,7.412026234021186,16.353530417981034,14.329998,13.308741602076491,1,1
46,15.018434892444866,42.21470382846134,36.06172,32.9544443559804,1,1
2,10.301706352880837,8.43799891878359,10.795459,9.846909631883088,1,1
-6,16.53354132465751,-3.550809219800804,-1.3092365,2.3669074697965353,0,1
13,12.718065400436572,9.268194657174119,10.604427,10.665155701280973,1,1
-5,0.0134675071603487,-3.428812283233316,-4.9194956,-3.1645156553738,0,0
-12,5.196442148574233,-17.046454036728324,-8.503195,-8.06842639466277,0,0
-12,5.660641477160097,-6.221725481773526,-5.8246417,-3.0923001834707247,0,0
-2,-1.263861266346712,-0.758923613220038,1.1974612,-0.10260407627556567,0,0
-25,-6.964957397741782,-16.183668284370654,-17.042694,-14.222600885683924,0,0
-8,3.781262441817826,-14.49719811387409,-13.939489,-9.704499379883652,0,0
5,-7.527119205820372,2.2552897177533273,5.3009186,1.0279391267666282,1,1
17,-4.274415981317606,6.604722931815006,5.120245,3.2911471181166414,1,1
18,1.5959874461239998,18.584622283875273,15.639615,13.159460684446916,1,1
8,10.17339671747668,9.451717392834686,5.3272195,7.982338013672223,1,1
8,-0.3481826035758877,5.049483252874016,7.8274074,4.811236574693843,1,1
19,-6.877360265695216,12.388085944838194,12.743499,7.71388972587845,1,1
10,8.83319265893183,6.790519555027816,8.928905,8.156541822347185,1,1
-25,-7.874823725799797,-33.65670590809376,-29.094122,-25.38620158174126,0,0
5,6.035639995466645,-4.321996397237772,-1.5832151,-0.6370747990692993,1,0
15,3.21932144207528,9.285063465152506,8.351039,7.3950182894934615,1,1
-4,0.6859864694616499,-0.41069764929250696,-2.1279213,-0.8234161327896444,0,0
-9,-16.241016238534293,-6.638491605869587,-4.102093,-8.024563433432618,0,0
28,12.720960210491103,33.9194454106737,38.89084,30.60838139557732,1,1
-7,6.161524335375198,-4.1182445878069,-3.2411659,-1.1974708724440353,0,0
-20,-0.692940718776099,-16.989784418206987,-16.68093,-12.792031590385317,0,0
12,-7.196789161568313,9.157917019950803,11.613519,6.05148134328748,1,1
-3,13.135934860298184,-4.014427062087884,-4.3823414,0.12599764170499284,0,1
-8,-7.195133917070762,-3.3695766656865445,-1.670864,-3.646480942426896,0,0
29,15.571277510099444,30.99319817233938,24.50041,24.54060296056093,1,1
26,15.769897557644626,26.87194299212094,20.942125,21.724504564827313,1,1
5,13.035144754467591,1.0669624177770043,3.1798317,4.90415575597685,1,1
3,4.27814158115044,4.599690642468997,6.1935906,5.156863424244166,1,1
4,6.67021403652695,6.159861293613799,9.791785,7.740219153333335,1,1
22,6.272107954760823,23.158204483606724,27.540035,20.689412657073653,1,1
6,18.06839914596347,3.706258308129031,10.861894,10.159047751251311,1,1
-29,-10.52808598999827,-28.564199749572307,-27.482103,-23.622333130430928,0,0
-7,-0.866900446113832,-7.465563922290011,-1.7011852,-3.5101465868270623,0,0
10,13.601182781195892,9.816881692398667,12.893324,11.993533846964677,1,1
33,10.340469062863194,32.73704915011955,31.498507,26.64248689593098,1,1
5,-12.545553365886926,-3.4251586175300615,-2.0452971,-5.153312727865584,1,0
7,-3.4860035774391416,13.774863037147203,15.504641,10.151557304963756,1,1
-1,5.398301716968026,6.575118878065848,5.2249727,5.740856221898305,0,1
-16,-4.307935585192236,-9.569356815279614,-11.566854,-9.053000190947682,0,0
46,17.977571743232648,53.2877211452394,46.657364,41.808042037691756,1,1
9,10.99695561248932,7.36993417737516,11.349002,9.868316714355247,1,1
-12,2.4488314961482227,-7.658877001722648,-6.5842266,-4.702089672192702,0,0
-11,-2.670567243182195,-15.20708418705074,-14.839779,-11.926032931689331,0,0
17,8.445435699553537,16.73707563697791,16.39717,14.52820332919662,1,1
12,1.003533810467834,8.608216711556697,8.891101,6.820199655055356,1,1
4,5.981197336631612,2.084879384332109,3.948424,3.804376782866341,1,1
-7,-3.1927177416913675,-6.6428381855706276,-3.5645487,-4.548992316554507,0,0
-20,-7.434272779762605,-16.076428887495798,-13.955236,-13.06741297490622,0,0
5,17.895040010377105,3.7669615831045036,3.8431325,7.329449578874761,1,1
14,3.922822319698553,11.754412913594333,8.73221,8.58763425877079,1,1
-6,14.810579307124426,-9.677167692604618,-6.3959336,-2.24273731686342,0,0
-20,-3.745531738627697,-16.651858866644503,-10.1626,-10.829573649524248,0,0
15,13.237456353705364,11.833331125245232,13.176604,12.721671786003627,1,1
8,1.8939252739578023,4.519685455677585,3.6762533,3.5258725316493957,1,1
-8,3.1706532100333424,-13.563602234103799,-13.951796,-9.53531599673146,0,0
3,6.698444069619427,4.580382969396866,3.9209795,4.846136856620518,1,1
-3,14.606119610173664,-1.581581028843214,1.8650604,3.8440007338278384,0,1
11,8.806525214217581,14.219756453204509,12.875154,12.328607669536813,1,1
-4,2.4149040510385205,-4.090179692003627,-2.4506924,-1.8081138812993967,0,0
5,0.2789840504457516,9.360915664419812,6.886074,6.1004960739394996,1,1
-15,4.132213694271986,-11.80701187527748,-13.774469,-8.609188769125556,0,0
10,-0.6665881282169448,18.2594304546542,10.676726,10.494844068206326,1,1
10,22.35842081849617,11.606192703738548,10.467673,13.838842066978678,1,1
-1,5.160079318038315,-5.416163802341949,-4.686407,-2.4802003608453207,0,0
21,-3.186765440703084,19.992246551883063,15.096595,12.2392330479125,1,1
-19,-3.011033946586949,-23.671170806383248,-22.441858,-18.01441196700099,0,0
1,-1.5093934874542083,3.499911041031647,6.1045403,3.2894365840349997,1,1
-23,-0.6479230745466066,-19.976633125737063,-18.188526,-14.429213014805267,0,0
12,10.69114860101,15.53939525703251,15.583328,14.34490669367457,1,1
2,16.61643854259051,2.45104323169467,5.3068786,7.134726241121255,1,1
-10,1.4000185209481515,-4.17286015580308,-2.4692822,-2.098209284401462,0,0
21,4.963080041964668,12.385521090737088,16.150661,12.035967075018922,1,1
16,16.92709631028849,10.949968702947217,10.377904,12.215424794288463,1,1
-2,11.549256690015154,-4.455734243840331,-1.0763073,0.897284268458501,0,1
-9,-5.840638993709599,-0.5674819960428548,-1.3364247,-2.1933483661517434,0,0
-2,-1.2239384237232662,1.3608940723422915,4.2869654,1.8851144913021325,0,1
2,1.6762290910005777,0.8107383220047015,-0.83625996,0.3683117069609605,1,1
9,11.664159052402846,7.639708580568988,6.734793,8.283855040774956,1,1
1,-5.418790065675148,-0.6765941529367336,-0.1984764,-1.6708960330174178,1,0
-6,-1.3826988513233849,0.2987459010475304,-1.6126189,-0.8861612525018998,0,0
-12,-3.708902050804354,-6.1683899536171225,-8.041045,-6.3025800243448895,0,0
16,0.8314404892422317,12.3906711269252,9.453541,8.326011432902591,1,1
-7,2.486131450484236,-2.9992107616460197,-2.5194733,-1.435980277352875,0,0
12,15.23577863221456,7.3539916943094985,11.209972,10.866830989800977,1,1
-12,6.044705208115274,-10.70191027022032,-9.461838,-6.0192274953376,0,0
-2,-4.204160597080727,-9.3835615435137,-5.639829,-6.591218305329444,0,0
2,3.089806723968222,0.04558266072236458,7.4825425,3.7814225704815776,1,1
20,12.00873118639429,22.78534953721438,21.617205,19.623937191813546,1,1
5,10.657311981278434,2.1151904246737727,3.9563441,4.9871822950174405,1,1
14,5.021547303927664,9.835999216464119,11.087621,9.133035131914035,1,1
16,-0.3837927623030646,15.13676533844737,14.761907,11.106682422784377,1,1
22,5.603255244915599,20.70919432237142,26.110714,19.093317216820125,1,1
-4,-0.9751385810206192,4.41394512656542,4.195873,2.9794452863489553,0,1
15,15.994544105259948,14.886287091411797,21.413836,17.77437109998392,1,1
6,-2.706968416758855,-1.5452510436500246,-1.465844,-1.8039175954475994,1,0
-3,4.28876373815794,-5.062212184233689,-1.4394375,-1.2753583572173914,0,0
9,11.075979652891384,4.25476538729042,3.484071,5.651791276824725,1,1
5,2.6798547823983974,1.7743840643413815,6.109155,3.7346602847145416,1,1
-18,5.366923924788762,-21.10283922831202,-17.73429,-13.137978416436626,0,0
-4,12.833393472339797,0.5105765049688977,3.8382463,4.922348730715787,0,1
-20,-7.027103595184599,-15.571724117119455,-13.231978,-12.499670706365107,0,0
-11,-5.133368370586996,-11.82544986666034,-11.032595,-9.83528732292489,0,0
-3,2.1696533449994604,-0.8038108392705997,-0.83969223,-0.07479736937343062,0,0
11,0.7715831888559842,11.238992742383822,13.498575,9.525973532011712,1,1
14,12.357225135018007,15.021673807877603,17.885105,15.500934360469182,1,1
-4,-3.67958095746485,-8.801188731026594,-4.330614,-5.732556978895564,0,0
9,7.474693799803272,9.079782695111847,11.137872,9.501746090139378,1,1
22,0.2602064732322924,16.25430856160477,17.105444,12.596237482759147,1,1
-9,-2.0943864966099226,-4.767453883030568,-5.7783446,-4.503543431058638,0,0
13,6.973694755443494,13.695783825303563,10.03851,10.552352252112872,1,1
21,11.92882441605213,24.229316391091533,21.597069,20.101294164808643,1,1
-12,-5.576068812893527,-13.23348583759488,-15.508255,-12.229039152967283,0,0
-6,5.743858352927418,-2.2618635350642684,-1.0993568,0.20456963679271944,0,1
-11,14.334116738781583,-12.61300514135763,-11.910994,-5.59542023593456,0,0
4,11.451655857359146,1.7562661995746949,-1.0482203,3.058319005576504,1,1
-1,-0.4073445761826679,-8.980455800603748,-9.149969,-6.904983362321554,0,0
23,8.995475424259494,18.901073890912357,18.860968,16.408632058429852,1,1
11,3.9799346407343545,9.416398137019947,8.017475,7.497713011726385,1,1
24,-1.463259163734474,22.44002337609749,20.58698,15.722986100051088,1,1
-22,9.089796648561151,-13.964877975581498,-9.504919,-6.417225750162846,0,0
-10,-1.423830609656097,-13.55378607574996,-12.322782,-10.028895690150875,0,0
27,0.1408706512601929,28.316153303911218,32.890877,23.10222240866151,1,1
3,7.832107953728627,0.9795611325644262,1.5764023,2.9314343193733157,1,1
7,9.323487239538062,8.376734659224647,9.086171,8.897197496063582,1,1
11,-3.935096747138896,3.6477578338444228,6.5119853,2.8977353189005455,1,1
16,5.047754798080796,13.510493568301728,12.849526,11.130422010559592,1,1
-5,7.489721734215846,-6.719743565205188,-11.096529,-4.918091321683626,0,0
-9,-0.1503029973837328,-8.637370657622416,-7.6039963,-6.102254037939682,0,0
7,1.7319449020687534,4.76859691049597,2.7794468,3.2137738803052796,1,1
-23,3.3813409201549347,-19.274724908224098,-15.841254,-12.237320086197855,0,0
7,7.635713698584823,-2.085683813275987,-1.7192563,0.4912365534166634,1,1
-4,15.935332260115583,-3.2834986827238355,-1.333449,2.301228911722373,0,1
1,-4.27873601571092,4.175712237409205,10.351128,4.532266233602748,1,1
6,16.269030622522642,4.1983685283127,8.568348,8.964025955954535,1,1
4,-1.5677464226515077,5.340799294673472,6.0628824,3.9024961645169056,1,1
8,11.575626629156186,9.17939109208204,5.9095592,8.470517191785216,1,1
6,21.468786841421142,12.363184829300993,12.347768,14.633418818670936,1,1
8,-11.478537006715053,0.16777635845601832,4.07407,-1.1812844639709268,1,0
-13,-10.746669785123878,-17.033528667835277,-15.695562,-14.926627425091676,0,0
5,4.895405482229307,10.881270881793556,8.959328,8.616027353654065,1,1
22,9.778707928440928,19.963242959171822,19.78764,17.346867769620907,1,1
-23,2.886915207073398,-21.647580477993333,-14.177954,-12.52610604430129,0,0
14,9.07176954106276,19.311711145980222,18.350092,16.36707815540784,1,1
-25,-9.874501963848598,-20.504217274756275,-14.597224,-15.48399113597328,0,0
-14,-13.501588696365744,-5.6081194734372195,-3.1075675,-6.581266080820769,0,0
-15,-1.2228336812664202,-12.330094947990158,-9.147922,-8.28041037235852,0,0
8,3.174642294364385,2.6953532763180923,-1.0332447,1.3237363286856072,1,1
-9,-8.182756143500319,-5.61560021535057,-5.1668544,-6.0778908161885745,0,0
15,7.52022254001592,19.873238192875483,19.911144,16.800146991249413,1,1
3,4.469682818450783,-4.653745495914604,-0.75840527,-0.8147523202738676,1,0
-8,-6.084520693946124,-9.377585488816262,-9.155097,-8.465323897672809,0,0
7,18.20098913703573,1.3504201549221813,6.453557,7.604317144267829,1,1
7,-5.226596981674675,-2.6903078799980467,-1.6795034,-2.920058391681687,1,0
2,0.7586851702768308,6.4197451199041184,2.524674,3.4464516600361375,1,1
19,3.472254090029937,19.09038695887327,16.120949,13.998078474714692,1,1
-7,2.516792569421059,-3.857336678223131,-4.938754,-2.696371351555119,0,0
10,10.59823388278376,13.776371619604356,10.654437,11.733063554342133,1,1
-5,3.3414553570633143,-0.13489962468544694,0.6506452,1.0484070492010564,0,1
-28,2.11978394708829,-27.964756464140166,-24.966894,-19.244477007793684,0,0
-31,-7.58213318910617,-27.58258186222537,-25.708977,-21.8330282195022,0,0
12,-0.2498481985083435,14.085906683729364,10.911848,9.232344707707977,1,1
5,6.272318491622055,8.674172692486263,10.240398,8.700199523436106,1,1
-20,6.170623433022874,-11.010549145288149,-4.710092,-4.195073241208109,0,0
16,6.067989213600977,11.970575370948824,13.298668,11.026165750950838,1,1
-12,2.999706847846028,-7.398891030517558,-8.195848,-5.118024534705967,0,0
12,1.7443171919488396,8.910813003231722,6.990778,6.3511749891787375,1,1
-15,1.6503291572588117,-9.483951717116705,-14.862759,-8.85190445700085,0,0
-9,6.1392531381679145,-10.957843022993233,-8.598568,-5.73985891088053,0,0
-13,2.73392721289898,-12.288233729443522,-11.150136,-8.077454399663495,0,0
-7,0.762845803502778,-7.387387662677702,0.28859392,-2.279436663827462,0,0
-3,6.007186998598163,0.9045816171765182,5.79153,4.135012320895087,0,1
9,5.926848728245886,15.375490208270094,13.470975,12.251523819195505,1,1
2,17.6259751041035,-0.12304610765820947,3.3182242,5.690717338853619,1,1
12,5.654497173660084,17.722262746607786,11.764955,12.32239798614254,1,1
-9,3.239386587048493,-9.696158191562239,-4.5951743,-4.421878516846855,0,0
1,-10.527612544830562,-4.292816629864468,-3.2949088,-5.452352437609607,1,0
-10,-0.2463957767755346,-2.113379678344426,-3.2251241,-2.091331503741203,0,0
17,15.54229392380481,18.18208422855942,14.383112,16.00254783780857,1,1
-1,4.621746994172472,-16.411470539852534,-12.618404,-9.635939791143795,0,0
-11,-4.433957005665215,-13.306751866572215,-10.069655,-9.793714476707546,0,0
16,9.342189550974728,19.649279203031018,17.48535,16.20693525696738,1,1
-6,-3.788328864911628,-8.074807327647877,-9.590307,-7.609387770559205,0,0
-2,-1.510670181516789,-6.52712641072564,-2.5426776,-3.6792329170247116,0,0
-15,-0.5954679443171336,-5.275129495031971,-4.8828907,-3.9483186613836248,0,0
4,23.076526446320685,8.919610002564474,11.54374,13.508491126119093,1,1
5,-8.68335620588059,7.011339094463824,5.7765017,2.5937303891910677,1,1
-2,12.910527934190904,4.444455905576555,5.7879386,7.098367083794198,0,1
11,3.942632870578291,7.392518041779344,3.7288108,5.064563870989572,1,1
-8,-11.617376936180229,-10.94673607980612,-9.642525,-10.592711749672512,0,0
2,22.045797759914866,4.424860977928351,5.758555,9.363572756435769,1,1
1,2.378792051060718,-1.0955608269772115,1.1195382,0.6590669925549518,1,1
-3,-6.527847122467483,-6.524631935622337,-5.6200633,-6.1636083754125695,0,0
-4,8.970178674719818,-11.82783509125716,-12.287517,-6.812204250833293,0,0
-8,-2.143911403483753,-11.934027529165427,-10.07367,-8.742355545618633,0,0
11,6.923986300668839,16.803781015456156,17.867924,14.759489520573203,1,1
4,8.496940926800635,1.3767824078615243,-1.8509337,1.8657355822107862,1,1
9,-1.6661164351026947,14.385998943632147,12.241141,9.515027239940402,1,1
8,6.066507511325853,7.4733771821066695,5.336991,6.267105272565502,1,1
-24,-5.239429849318167,-29.420885560861148,-22.07458,-20.43699948565731,0,0
-19,-7.019627167941089,-14.440823971591708,-13.296518,-12.127802512364635,0,0
7,-2.725627113650662,4.366738394440555,3.4574962,2.229950126133228,1,1
-17,-5.562395228806135,-6.413087188668812,-5.507878,-5.838330549279319,0,0
-4,13.481777156322122,-6.243196165498779,-6.7829814,-1.5278670701837638,0,0
-7,0.7580774920072235,-5.313456842452877,-4.27912,-3.3818385092224235,0,0
-21,4.812160280602593,-22.279159320346533,-14.292096,-12.3115040518034,0,0
15,3.0666478594920683,4.748700588577638,5.214651,4.514567661674141,1,1
-15,9.41843181735394,-15.18103464714289,-13.69075,-8.435054411724515,0,0
-5,11.282329608659929,-3.8584698612347657,-2.1816113,0.597473407085048,0,1
-20,-2.849250994917111,-20.03351601565767,-18.933874,-15.297593101676503,0,0
-13,4.959097680227514,-4.682192904921119,-2.724602,-1.4888338664332743,0,0
6,3.344780803798558,2.765455495046696,1.2598834,2.3080580214900004,1,1
35,17.699012322680154,33.28794413476549,34.981037,30.06794895599958,1,1
10,3.974979254644395,5.208897443132925,8.580036,6.248873384089654,1,1
10,7.015622050690354,5.415966691191944,4.8520627,5.590318959303208,1,1
6,-1.3383935244054646,9.526248033935037,13.094745,8.2374863037007,1,1
20,6.293373624194492,17.55906164998466,19.763111,15.624259333976603,1,1
-10,7.088025437352317,-0.45451204939199297,3.4804432,3.005104485419412,0,1
3,-7.459599051965451,-5.342405063059028,-11.608633,-8.378194656247326,1,0
-8,2.434215487811361,-5.0737902064649,-10.172745,-5.236370696067931,0,0
12,-0.026120771360338,12.621911801633432,14.735214,10.305224821825854,1,1
8,5.04424275456493,15.971162677961773,16.936663,13.625632981610227,1,1
5,15.72855021862416,-3.21820682844094,-2.7886283,1.6903138287947286,1,1
-13,-2.967451089376191,-13.881372591116245,-12.435636,-10.574597310551873,0,0
18,-9.641843830756915,14.396502342256886,15.719504,8.916116604654391,1,1
12,7.929630185595588,15.552835819693863,12.844884,12.563853841531495,1,1
15,4.251428451395887,19.88679505972418,27.900068,19.18326288771972,1,1
73,14.97365011882838,69.62748881702903,51.708447,48.79641183527174,1,1
6,1.6683858927571782,1.2389687774897802,6.41968,3.418607592735034,1,1
6,15.9448324447116,0.30462941303498825,0.0755183,4.123035726787929,1,1
-14,-7.608318689420702,-13.197267429021354,-15.880491,-12.87331996593306,0,0
15,6.808523128046691,10.115552683284433,7.8564863,8.385168797043182,1,1
10,7.915612706886923,8.772173031640046,11.050923,9.469533362887299,1,1
3,-7.696748496691234,12.567048299236314,11.561408,7.098842997722986,1,1
20,14.823739091544477,18.98172043958834,12.374364,15.299282581801853,1,1
-10,5.37617593412846,-10.122952163574404,-10.056087,-6.221423985175225,0,0
-15,0.8205497380209272,-15.235550687643423,-15.75183,-11.42803744194267,0,0
2,-8.03692063588389,-6.754200698737018,-6.298789,-6.892716156321287,1,0
8,-0.8655804824751522,4.537169936909209,0.70371217,1.6530992294021727,1,1
9,-5.79349742258677,14.274357880851534,14.65815,9.410910694979226,1,1
-10,5.326499939095457,-3.3036754150288163,1.2490515,0.6749591761474607,0,1
11,13.141476561729633,5.594449194304599,9.168903,8.910987651087332,1,1
-13,-12.104330636252962,-8.469570443918974,-5.802924,-8.31160192922675,0,0
17,17.88060353437363,20.679470166167494,18.353487,19.049360343027665,1,1
-3,-9.930132687485656,-8.735415065007505,-12.196571,-10.418557175397966,0,0
5,-7.448266364015981,14.803450824282292,14.275675,9.029411125473322,1,1
1,2.197103048396975,2.639611677453593,3.6057744,2.915449586413507,1,1
-23,-4.331422437750826,-19.24722261083333,-18.833866,-15.352929970983277,0,0
-32,10.200241895745922,-29.938056965984824,-27.511183,-18.932733150376468,0,0
28,2.4368892782292098,27.881898238468192,25.026003,20.378288428790214,1,1
-23,-1.8251586329800196,-17.94966211383394,-13.320237,-12.066766357345918,0,0
12,7.144063782757303,8.856971356313737,7.360155,7.830017914951746,1,1
25,9.938841623889449,24.048033891157484,20.821384,19.230076421319865,1,1
-11,4.997691565325249,-12.075666445720769,-10.286091,-7.0914969911052825,0,0
26,3.381292346557621,23.019165070457188,18.412176,16.266901409547714,1,1
10,7.386527296790227,11.313809057296899,14.107204,11.449346864521246,1,1
-2,11.399371748322393,-2.7329500375851765,-3.7384593,0.397926684454351,0,1
-5,0.0346610047883223,1.9928248891691063,-2.5493298,-0.31357791682804614,0,0
-10,-4.107276568562229,-14.030739482863376,-11.889735,-10.693472145255287,0,0
-7,0.9647205310565552,-13.062968730332992,-12.340359,-9.26700232113732,0,0
-5,10.122286927341763,-9.686735157935123,-7.6003976,-3.8999445604871403,0,0
10,2.5398726271897702,3.8124923517898797,11.385804,6.523662245823559,1,1
22,13.518987608993005,20.446981252853067,18.33479,17.870106051196043,1,1
-13,3.6398670404565374,-6.668268428400313,-8.058286,-4.647241475104296,0,0
5,8.443659787913166,8.141703594813373,1.4887313,5.55600374695298,1,1
1,13.724309944288716,4.426017451965518,6.0075192,7.3831913400029086,1,1
29,-8.05657163992706,25.559050738557165,17.532694,13.94460258441412,1,1
16,14.410838254720648,10.410606716402201,11.227806,11.737544637046664,1,1
1,6.115140341949982,9.228678206128983,8.197128,8.037673728308299,1,1
16,6.554256999322997,16.219583286338548,11.589612,11.951263107538255,1,1
-3,14.13735450456883,-10.716871607826734,-10.227482,-4.307559364148419,0,0
25,9.18786156635716,27.801251024276286,26.255352,22.52954424892632,1,1
5,4.090236365701284,-0.41384367797247834,-0.14600806,0.8193105803819782,1,1
14,5.11726931675802,12.681746861800532,18.382446,13.070907437179553,1,1
-1,0.9326164877906468,-3.552738386461189,-2.5697546,-2.038206201207431,0,0
5,-0.2210782216019288,8.944165402318683,7.439051,6.050808843605027,1,1
-15,2.3549890414492074,-10.733719060121745,-12.849727,-8.307945081456676,0,0
15,4.421804716345914,13.680185555590716,11.619397,10.541275084267106,1,1
44,8.582839727280962,38.74801621502452,30.944748,28.085414777000697,1,1
9,1.9064386039877537,6.922622028935108,7.1062303,5.742019464700887,1,1
3,3.270580354060994,6.240893154433364,2.885617,4.156204499665314,1,1
6,7.474459749640464,9.651650798383459,5.8200173,7.574699699647671,1,1
21,8.893075352163542,16.465902793958747,13.9716425,13.57499171823968,1,1
15,13.61577125500522,21.970105645649582,25.603056,21.334702171320455,1,1
9,4.579598627893165,3.5014387715596684,4.8790174,4.322010215926035,1,1
24,-2.5339478707907075,28.431186135623637,21.646551,17.97604901412118,1,1
7,14.890917366555168,11.51217385233818,12.7129545,12.837171903061403,1,1
5,-0.9866520997904537,3.1210218549114965,6.8084655,3.5690809119606195,1,1
-7,1.7758924902563558,-5.243810587986159,-5.020383,-3.399513783380603,0,0
20,19.68091739511645,22.63163447992154,20.126627,20.891952013370304,1,1
18,2.7883687647795523,23.498894567644616,21.570292,17.549821897536518,1,1
-4,-1.4216733438674145,-5.0817312704518,-4.6348705,-3.987972516136763,0,0
-8,-3.7207312802075103,0.4780707227830946,-1.2542883,-1.2645734291497854,0,0
