game_date,home_team,away_team,actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,28,13.984561873199828,10.482901325749758,7.6873884,10.240111395721796,1,1
2024-11-20,Milwaukee Bucks,Chicago Bulls,16,4.4387197739815925,2.943447497688174,2.7451882,3.23796183833903,1,1
2024-11-20,Houston Rockets,Indiana Pacers,17,5.571578207575203,3.946237621262685,4.5767713,4.604786223058885,1,1
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,6,6.881780974696175,1.397535470893719,4.42602,3.9799906928114916,1,1
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,10,17.974793284195638,9.73707204412108,13.968049,13.488893251609696,1,1
2024-11-20,Phoenix Suns,New York Knicks,-16,2.1369774379994304,-0.09895984119739965,3.004198,1.701287644817096,0,1
2024-11-20,Golden State Warriors,Atlanta Hawks,23,15.344253459764323,10.423152793872251,5.0413194,9.500694733955426,1,1
2024-11-20,LA Clippers,Orlando Magic,11,2.0281803223765293,1.787519029845547,1.2444673,1.630463650381886,1,1
2024-11-21,Charlotte Hornets,Detroit Pistons,2,3.2124485646480117,1.8996789775432186,-3.8808973,-0.08435920164507538,1,0
2024-11-21,Toronto Raptors,Minnesota Timberwolves,5,-9.552779265525668,-5.653933702539418,-8.903713,-7.928556902797557,1,0
2024-11-21,San Antonio Spurs,Utah Jazz,8,9.846639919061344,5.591739591206941,4.893587,6.376203729342184,1,1
2024-11-21,Los Angeles Lakers,Orlando Magic,-1,3.961808764122288,4.7790196418767685,2.7958565,3.781451703703188,0,1
2024-11-22,Philadelphia 76ers,Brooklyn Nets,15,2.2072074520495333,-0.005810374029380727,1.8170999,1.2766081917235295,1,1
2024-11-22,Washington Wizards,Boston Celtics,-12,-18.777321126092076,-8.970442992842901,-10.091167,-11.870452404365935,0,0
2024-11-22,Milwaukee Bucks,Indiana Pacers,12,1.9624453252049807,1.4233772298947236,2.7027824,2.0699063426069886,1,1
2024-11-22,Chicago Bulls,Atlanta Hawks,14,3.7710146040352446,0.23550177061320754,-0.46115556,0.8407170363455727,1,1
2024-11-22,Houston Rockets,Portland Trail Blazers,28,13.759466583867251,8.403302858972678,7.751952,9.481803610504954,1,1
2024-11-22,New Orleans Pelicans,Golden State Warriors,-4,-9.432788765334235,-4.636399904637811,-7.528099,-6.992176925031377,0,0
2024-11-22,Denver Nuggets,Dallas Mavericks,-3,3.567932745048938,2.2785615745448573,4.5690627,3.5171048928018482,0,1
2024-11-22,LA Clippers,Sacramento Kings,16,5.704987548739264,5.040428051196587,3.6348827,4.644349852038131,1,1
2024-11-23,Utah Jazz,New York Knicks,15,-10.646038400297485,-5.8231317199102675,-9.238819,-8.395133494019893,1,0
2024-11-23,Orlando Magic,Detroit Pistons,11,14.774236563152444,10.503520572332306,8.621442,10.818368029870896,1,1
2024-11-23,Chicago Bulls,Memphis Grizzlies,-11,4.378606953060853,1.700610815286021,-0.66651684,1.4232587755112251,0,1
2024-11-23,Houston Rockets,Portland Trail Blazers,-6,14.230897615804551,11.374807840856416,6.2185864,10.026341773876494,0,1
2024-11-23,Milwaukee Bucks,Charlotte Hornets,6,11.100565213040827,6.67722487576513,6.0715923,7.54080703751848,1,1
2024-11-23,San Antonio Spurs,Golden State Warriors,10,-8.22008312905341,-3.5809596722312884,-1.5080419,-3.9115734348553994,1,0
2024-11-23,Los Angeles Lakers,Denver Nuggets,-25,1.7413929687513154,4.156301550390454,6.7889514,4.605634486652491,0,1
2024-11-24,Boston Celtics,Minnesota Timberwolves,2,11.019493779911619,9.313187351782155,6.1423054,8.471411310811009,1,1
2024-11-24,Indiana Pacers,Washington Wizards,12,17.504847027374762,12.534002734404298,13.333342,14.096449544024356,1,1
2024-11-24,Miami Heat,Dallas Mavericks,5,-0.9995799431915202,-0.7488618436963642,2.1491961,0.347681816154944,1,1
2024-11-24,Philadelphia 76ers,LA Clippers,-26,-3.6553825937037616,-3.3749189406157796,-5.1616273,-4.159718290062118,0,0
2024-11-24,Cleveland Cavaliers,Toronto Raptors,14,19.604804229283463,12.933150849253227,11.624218,14.077491144751146,1,1
2024-11-24,Sacramento Kings,Brooklyn Nets,-5,8.506469038802333,5.765796724555183,7.2287483,7.036145394224462,0,1
2024-11-25,Charlotte Hornets,Orlando Magic,-11,-7.285344047779672,-4.138585165025634,-7.351012,-6.210245711671663,0,0
2024-11-25,Detroit Pistons,Toronto Raptors,2,5.866917867814837,4.304597833294413,4.0609217,4.597707376209293,1,1
2024-11-25,Indiana Pacers,New Orleans Pelicans,4,8.766600038857405,4.318835871228715,7.664193,6.768919969048088,1,1
2024-11-25,Atlanta Hawks,Dallas Mavericks,-10,-4.515331461642318,-3.865315138821939,-2.2852678,-3.395800307877195,0,0
2024-11-25,Boston Celtics,LA Clippers,32,10.82273867001726,7.416583769931738,5.3163657,7.428035369884476,1,1
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,25,7.891948916271467,3.254423799055315,5.3365345,5.246649311102339,1,1
2024-11-25,Denver Nuggets,New York Knicks,-27,5.29410839109557,2.822520048228024,-0.7062679,2.028901963288421,0,1
2024-11-25,Golden State Warriors,Brooklyn Nets,-8,16.15003794475314,14.689619234870136,13.315698,14.505155381753429,0,1
2024-11-25,Sacramento Kings,Oklahoma City Thunder,-21,-5.487253267301403,-4.6726217057512365,-2.2966928,-3.925908065041439,0,0
2024-11-26,Washington Wizards,Chicago Bulls,-19,-5.816163475432286,-5.390006062149507,-5.3152723,-5.4666518754218005,0,0
2024-11-26,Miami Heat,Milwaukee Bucks,-3,5.773870792499329,3.0541427132038232,5.640341,4.768554065135087,0,1
2024-11-26,Minnesota Timberwolves,Houston Rockets,-6,4.31849377799289,3.5255822872297062,3.474746,3.7034756644088076,0,1
2024-11-26,Utah Jazz,San Antonio Spurs,-13,-2.110662854293696,0.24550375418120382,-2.1617806,-1.30645163792177,0,0
2024-11-26,Phoenix Suns,Los Angeles Lakers,27,4.630773387063973,3.623349118933386,4.309429,4.149637229715005,1,1
2024-11-27,Charlotte Hornets,Miami Heat,-4,-4.788780825207641,-2.1584729696910783,0.8401186,-1.6166133049264992,0,0
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,-11,13.854272203352293,10.825586628228471,9.312647,10.977582164739644,0,1
2024-11-27,Indiana Pacers,Portland Trail Blazers,7,10.034807180232173,6.176350681813944,7.1187453,7.517922712174979,1,1
2024-11-27,Orlando Magic,Chicago Bulls,14,10.879513723671808,8.25219244780036,5.272603,7.717187001637336,1,1
2024-11-27,Philadelphia 76ers,Houston Rockets,-7,-5.3769014241774675,-4.309170439171506,-2.887274,-4.0073446205026855,0,0
2024-11-27,Washington Wizards,LA Clippers,-25,-12.558174709175365,-6.75304003309147,-8.501873,-8.903856895418825,0,0
2024-11-27,Dallas Mavericks,New York Knicks,15,3.651246233345946,1.3607389473061184,3.597485,2.828064239919568,1,1
2024-11-27,Memphis Grizzlies,Detroit Pistons,20,10.69524268566628,6.041381154876428,5.205363,6.87043928970413,1,1
2024-11-27,Minnesota Timberwolves,Sacramento Kings,-11,7.601621675887454,2.1815730509571174,1.574982,3.29394882948111,0,1
2024-11-27,New Orleans Pelicans,Toronto Raptors,-26,9.095316422083924,4.0779198706525674,3.7050605,5.183125253059438,0,1
2024-11-27,San Antonio Spurs,Los Angeles Lakers,-18,3.2683502028187013,0.7445370844032281,-2.2205658,0.18944919996550125,0,1
2024-11-27,Phoenix Suns,Brooklyn Nets,-10,7.4182223946755315,2.155745861023962,0.64624155,2.867563262337679,0,1
2024-11-27,Utah Jazz,Denver Nuggets,-19,-8.252108790763778,-5.440106535526337,-6.9771256,-6.757914886049845,0,0
2024-11-27,Golden State Warriors,Oklahoma City Thunder,-4,2.2641259008963788,1.4467156105964913,1.3703979,1.6205411210045524,0,1
2024-11-29,Charlotte Hornets,New York Knicks,-1,-10.166140757025405,-5.52287534142171,-5.3350415,-6.608558310996992,0,0
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,16,-2.06793434855671,-2.4529125449451428,-4.0118966,-2.9802615981321234,1,0
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,11,10.504424749467626,6.032544746889919,8.042374,7.9544463116690025,1,1
2024-11-29,Brooklyn Nets,Orlando Magic,-23,-0.5427205230464642,-1.2101513770435988,-2.7982914,-1.6785496906382527,0,0
2024-11-29,Minnesota Timberwolves,LA Clippers,1,0.9101823430168587,-1.1506674821675764,-2.093762,-1.012692837138806,1,0
2024-11-29,Indiana Pacers,Detroit Pistons,-24,12.463409430263027,7.727720282160425,6.620867,8.468901118843268,0,1
2024-11-29,Miami Heat,Toronto Raptors,10,12.382808079132847,8.129107156088597,6.534629,8.554741071655432,1,1
2024-11-29,Chicago Bulls,Boston Celtics,-9,-9.492291105668164,-4.912876851024848,-3.7466285,-5.59123105958305,0,0
2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,-8,-4.1789302551477245,-1.0121859514577687,-2.216581,-2.2856300892715153,0,0
2024-11-29,Portland Trail Blazers,Sacramento Kings,9,-1.1655672082144337,-0.08203194705400296,-1.8336166,-1.0535496411801328,1,0
2024-11-30,Charlotte Hornets,Atlanta Hawks,-3,-3.8352143387858995,-4.297128316382249,-1.5272366,-3.0736931158488106,0,0
2024-11-30,Detroit Pistons,Philadelphia 76ers,-15,5.145225165194624,0.05839350237033247,0.67172927,1.575435735706611,0,1
2024-11-30,Milwaukee Bucks,Washington Wizards,10,18.66245062962399,13.12530531239567,12.336991,14.194266326894628,1,1
2024-11-30,Phoenix Suns,Golden State Warriors,8,-2.0024865800937732,-2.462813217603229,-4.5810447,-3.1950241169105866,1,0
2024-11-30,Utah Jazz,Dallas Mavericks,-12,-11.540741311446872,-5.398142223125437,-11.74511,-9.472578929197809,0,0
2024-12-01,Brooklyn Nets,Orlando Magic,-8,-2.3051213457931046,-3.7756042396217766,-2.6816978,-2.9704209823413494,0,0
2024-12-01,Memphis Grizzlies,Indiana Pacers,15,5.50058388387004,1.7597853430777226,2.2481303,2.890322957724858,1,1
2024-12-01,Cleveland Cavaliers,Boston Celtics,4,-2.8889286529467064,-3.196042209720853,0.02660266,-1.8302058730754494,1,0
2024-12-01,New York Knicks,New Orleans Pelicans,33,16.94594238729399,10.672806849370769,9.374495,11.721765815148188,1,1
2024-12-01,Toronto Raptors,Miami Heat,3,-4.781480544465449,-4.242487929263,-5.3782506,-4.831541103237685,1,0
2024-12-01,Houston Rockets,Oklahoma City Thunder,3,-2.0056111656936992,-1.6724182039630473,2.812799,0.03837040410692816,1,1
2024-12-01,Utah Jazz,Los Angeles Lakers,-1,-5.895814892254793,-5.156110834491234,-3.3293586,-4.610335993910654,0,0
2024-12-01,Portland Trail Blazers,Dallas Mavericks,-6,-7.806196627968766,-3.072095690917752,-0.055232305,-3.048875570472755,0,0
2024-12-01,Sacramento Kings,San Antonio Spurs,-2,5.601064835329444,3.551041662975209,4.2375603,4.338154923602261,0,1
2024-12-01,LA Clippers,Denver Nuggets,4,2.523216551853648,1.2526533175211938,3.2612746,2.3737426772543992,1,1
2024-12-02,Atlanta Hawks,New Orleans Pelicans,12,10.769884269869262,7.9456306725485515,6.913832,8.238974773287776,1,1
2024-12-02,Boston Celtics,Miami Heat,19,13.319482838516723,9.29285481515414,10.593699,10.81984958167019,1,1
2024-12-02,Chicago Bulls,Brooklyn Nets,26,2.2639161534665893,-0.9055102885618259,2.8622005,1.3939306129605233,1,1
2024-12-02,Minnesota Timberwolves,Los Angeles Lakers,29,3.341882802666023,1.064332429192411,0.80501366,1.5299925314117273,1,1
2024-12-03,Charlotte Hornets,Philadelphia 76ers,-6,-0.12958978072624633,-3.9629095784952093,-5.1251974,-3.469494904939431,0,0
2024-12-03,Cleveland Cavaliers,Washington Wizards,31,22.321217644434245,15.830960785192525,13.133935,16.374714580426676,1,1
2024-12-03,Detroit Pistons,Milwaukee Bucks,-21,-3.5033404205880925,-4.858614299849416,-5.178909,-4.647913592378865,0,0
2024-12-03,New York Knicks,Orlando Magic,15,4.458747549445198,1.3375966143346751,1.0193915,1.9906023289844232,1,1
2024-12-03,Toronto Raptors,Indiana Pacers,11,-1.0870661616889357,-3.5372403333869946,-1.511639,-2.114456280543656,1,0
2024-12-03,Oklahoma City Thunder,Utah Jazz,27,22.800735793261392,15.27968672693573,12.511566,16.0527010536889,1,1
2024-12-03,Dallas Mavericks,Memphis Grizzlies,5,10.626140476106702,6.260074684817872,5.5734367,7.076935905853434,1,1
2024-12-03,Phoenix Suns,San Antonio Spurs,11,6.514149346628665,2.902297901925806,4.0718217,4.273070349699057,1,1
2024-12-03,Denver Nuggets,Golden State Warriors,4,2.3980481302004866,0.9696926950656386,0.58627546,1.1734146591574457,1,1
2024-12-03,Sacramento Kings,Houston Rockets,9,-2.1312677465592786,-2.5918668446274453,-3.9781725,-3.0312393485252946,1,0
2024-12-03,LA Clippers,Portland Trail Blazers,22,12.269011306653947,7.121613984975039,7.138817,8.415344407119472,1,1
2024-12-04,Boston Celtics,Detroit Pistons,10,21.760570970938705,16.08401418121666,21.04852,19.488955550703963,1,1
2024-12-04,Brooklyn Nets,Indiana Pacers,9,4.160980559810269,3.594735245449021,0.3328553,2.4315446044464935,1,1
2024-12-04,Miami Heat,Los Angeles Lakers,41,4.292927541669969,1.9771108070070222,2.3256483,2.695480014831925,1,1
2024-12-04,Philadelphia 76ers,Orlando Magic,-4,-5.226260047193709,-3.2544368079293,-6.591106,-5.0820603174405035,0,0
2024-12-04,Milwaukee Bucks,Atlanta Hawks,-15,5.520736222632704,0.24162243150927198,1.4646672,2.0506187751823624,0,1
2024-12-04,LA Clippers,Minnesota Timberwolves,-28,6.237616799146836,2.534459218980094,0.8268411,2.7772013847312857,0,1
2024-12-05,Cleveland Cavaliers,Denver Nuggets,12,4.115053410543214,2.098510520680582,2.5237536,2.7727434920883627,1,1
2024-12-05,Washington Wizards,Dallas Mavericks,-36,-17.53357972388634,-6.703126180629386,-4.8224277,-8.658460265570959,0,0
2024-12-05,New York Knicks,Charlotte Hornets,24,20.030653094204844,12.656527835903846,11.338328,13.972779265354617,1,1
2024-12-05,Toronto Raptors,Oklahoma City Thunder,-37,-11.85764182494262,-4.823051748311987,-4.0427413,-6.269575111456923,0,0
2024-12-05,Memphis Grizzlies,Sacramento Kings,5,5.542423954102796,1.5355788612430388,1.3962642,2.4815643039004294,1,1
2024-12-05,New Orleans Pelicans,Phoenix Suns,2,-4.504222093418985,-3.508775113858285,-3.452399,-3.735086443217658,1,0
2024-12-05,San Antonio Spurs,Chicago Bulls,-15,4.413279908429859,1.1287010116717937,1.6955557,2.1765876298147235,0,1
2024-12-05,Golden State Warriors,Houston Rockets,6,5.442766087938989,2.9650804216560864,3.522662,3.8075344393092507,1,1
2024-12-06,Philadelphia 76ers,Orlando Magic,8,-5.821341789756434,-4.438824598120582,-5.8424115,-5.345888664020082,1,0
2024-12-06,Atlanta Hawks,Los Angeles Lakers,2,6.029795870492044,4.121763170485516,3.5832627,4.383371221602939,1,1
2024-12-06,Boston Celtics,Milwaukee Bucks,6,14.62481635429458,9.769265434971677,10.273808,11.184970287169932,1,1
2024-12-06,Chicago Bulls,Indiana Pacers,-9,6.059694042461924,0.30929893864863,2.228574,2.5146077422423243,0,1
2024-12-06,San Antonio Spurs,Sacramento Kings,-27,1.7178322685909735,-0.38269936152557865,1.6910837,0.9719467942415679,0,1
2024-12-06,Golden State Warriors,Minnesota Timberwolves,-17,6.186314043055454,3.169457801441694,0.69120955,2.932372575058282,0,1
2024-12-06,Portland Trail Blazers,Utah Jazz,-42,7.976732721511444,3.823859257046974,0.3280904,3.4637700861062495,0,1
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,-14,-10.269503392206152,-5.8449291568183375,-5.37275,-6.76220111816928,0,0
2024-12-07,Washington Wizards,Denver Nuggets,9,-13.988558558943632,-6.9548424819897425,-2.6985867,-7.010769260896613,1,0
2024-12-07,New Orleans Pelicans,Oklahoma City Thunder,-10,-12.761610521427983,-5.922383870957865,-5.9202924,-7.631354079232166,0,0
2024-12-07,New York Knicks,Detroit Pistons,-9,18.277718450358478,13.222805211806026,12.405222,14.159500498458788,0,1
2024-12-07,Toronto Raptors,Dallas Mavericks,-7,-10.177315020430242,-5.654887636682992,-5.30669,-6.6462155620561045,0,0
2024-12-07,Boston Celtics,Memphis Grizzlies,-6,13.821683739304254,9.947031523867294,4.8521795,8.87775380293456,0,1
2024-12-07,Miami Heat,Phoenix Suns,10,4.684080281967408,3.5437801195866587,0.7963886,2.7298985568261713,1,1
2024-12-08,Chicago Bulls,Philadelphia 76ers,-8,5.138948383906508,1.137099579143988,0.8838625,2.0362669587668973,0,1
2024-12-08,Brooklyn Nets,Milwaukee Bucks,-5,2.348294220659518,-1.1123242825182706,-1.023638,-0.2116951536869895,0,0
2024-12-08,Indiana Pacers,Charlotte Hornets,-4,12.020108067771526,9.728888479060977,8.670204,9.878219697337002,0,1
2024-12-08,Atlanta Hawks,Denver Nuggets,-30,3.1782621522464343,3.6302898485755275,2.3042536,2.9868684163374573,0,1
2024-12-08,Miami Heat,Cleveland Cavaliers,9,0.6684414320381711,0.6187543648051274,0.073866785,0.4132210991478488,1,1
2024-12-08,Orlando Magic,Phoenix Suns,5,8.45794695292585,8.100000674087754,6.446446,7.528065446299627,1,1
2024-12-08,Washington Wizards,Memphis Grizzlies,-28,-11.441623079222737,-5.864438938224104,-0.88913435,-5.268613131199181,0,0
2024-12-08,San Antonio Spurs,New Orleans Pelicans,5,5.712112628399673,6.452694709568488,4.088415,5.321837387640356,1,1
2024-12-08,Golden State Warriors,Minnesota Timberwolves,8,2.638800072453514,0.8787672741730121,1.8330806,1.700500823824299,1,1
2024-12-08,LA Clippers,Houston Rockets,-11,2.056672988996888,-0.4197113510973237,0.8929685,0.7244566646926124,0,1
2024-12-08,Sacramento Kings,Utah Jazz,44,11.07255171452669,8.759774480260901,7.5780854,8.865293261096767,1,1
2024-12-08,Los Angeles Lakers,Portland Trail Blazers,9,11.197951200662546,7.191896922210529,6.480602,7.908892533333608,1,1
2024-12-09,Toronto Raptors,New York Knicks,-5,-7.8164377577306094,-5.0043401578490085,-7.883213,-6.8589137596486776,0,0
2024-12-10,Milwaukee Bucks,Orlando Magic,5,-0.31931271793177074,-2.509082832415965,-0.76916784,-1.265674307020852,1,0
2024-12-10,Oklahoma City Thunder,Dallas Mavericks,14,6.290197593347448,3.4809900209005593,7.8067985,5.913615431942951,1,1
2024-12-11,New York Knicks,Atlanta Hawks,-8,9.218747910926359,4.262257915510948,4.738058,5.691700508086264,0,1
2024-12-11,Houston Rockets,Golden State Warriors,1,4.345116125725999,0.6932999007122489,1.8047609,2.05083839369159,1,1
2024-12-12,Boston Celtics,Detroit Pistons,24,18.657426969250565,11.486185673713106,13.010975,13.888911777092941,1,1
2024-12-12,Miami Heat,Toronto Raptors,10,13.562127182526947,8.905197727262603,8.143775,9.764860946996768,1,1
2024-12-12,New Orleans Pelicans,Sacramento Kings,-2,-3.920154490094155,-4.775666724724178,-5.8743668,-5.001268680278564,0,0
2024-12-13,Cleveland Cavaliers,Washington Wizards,10,22.074685279278846,15.910816464326608,7.721471,14.176045558515053,1,1
2024-12-13,Philadelphia 76ers,Indiana Pacers,-14,4.580465274426087,0.94057390018207,0.74177855,1.7710285987226602,0,1
2024-12-13,Minnesota Timberwolves,Los Angeles Lakers,10,8.94217417120829,5.727242929156298,6.314278,6.765789865995668,1,1
2024-12-13,Memphis Grizzlies,Brooklyn Nets,16,9.399784799632616,5.636586860449925,5.840168,6.658818800772659,1,1
2024-12-13,Chicago Bulls,Charlotte Hornets,14,8.797991521538806,4.370321987501478,7.2228394,6.61824641356515,1,1
2024-12-13,Denver Nuggets,LA Clippers,22,8.3781309094864,5.229865438492481,5.982235,6.317879660461278,1,1
2024-12-13,Utah Jazz,Phoenix Suns,-8,-3.2557424682795317,-3.7572723725783823,0.11574626,-2.082682443596584,0,0
2024-12-13,Portland Trail Blazers,San Antonio Spurs,-2,0.9455844867962151,-2.5297993712827567,-7.0919433,-3.4858111069040856,0,0
2024-12-15,Indiana Pacers,New Orleans Pelicans,15,10.36915955526837,4.368347808568197,6.961048,6.905630919987958,1,1
2024-12-15,Washington Wizards,Boston Celtics,-14,-18.787936463635035,-7.542447811135131,-12.167446,-12.203819495130762,0,0
2024-12-15,San Antonio Spurs,Minnesota Timberwolves,-14,-5.186528378498861,-3.4790383037777257,-3.4226663,-3.883362096978108,0,0
2024-12-15,Phoenix Suns,Portland Trail Blazers,7,13.201070693823521,7.11801015670042,11.160455,10.255753128325441,1,1
2024-12-15,Los Angeles Lakers,Memphis Grizzlies,6,0.38411925700802385,0.21780365014904482,0.54953325,0.39207439396348104,1,1
2024-12-15,Orlando Magic,New York Knicks,-9,4.709265765083392,3.2846179983607837,3.0196764,3.534803343304849,0,1
2024-12-15,Golden State Warriors,Dallas Mavericks,-10,0.543888216367377,0.688346566112243,0.07738802,0.40784856069658626,0,1
2024-12-16,Detroit Pistons,Miami Heat,1,-4.342290626146942,-3.25682250123101,-4.1788096,-3.896984460609862,1,0
2024-12-16,Charlotte Hornets,Philadelphia 76ers,-13,-1.0326207497148152,-3.504703173022539,-5.443044,-3.6620190199256792,0,0
2024-12-16,Toronto Raptors,Chicago Bulls,-1,0.09172185452851409,-2.72977985482713,-4.029351,-2.5442329554899232,0,0
2024-12-16,Brooklyn Nets,Cleveland Cavaliers,-29,-3.796199393176039,-3.2636271675576007,-3.2684944,-3.398717080137107,0,0
2024-12-16,Sacramento Kings,Denver Nuggets,-1,-0.059961848920384,-1.843601275387695,2.2309866,0.23214375328759218,0,1
2024-12-16,LA Clippers,Utah Jazz,37,11.440612313955608,7.595875513130195,6.141719,7.975397196911985,1,1
2024-12-19,Detroit Pistons,Utah Jazz,-7,6.868828450429664,4.2514258032965975,3.2470944,4.504043924713678,0,1
2024-12-19,Orlando Magic,Oklahoma City Thunder,-6,-3.4140503084199465,-2.8488027934955986,1.9188334,-1.0830601929166725,0,0
2024-12-19,Washington Wizards,Charlotte Hornets,9,-0.14522654574381705,-2.8130672157632177,-1.0095925,-1.4247171871186384,1,0
2024-12-19,Boston Celtics,Chicago Bulls,-9,16.044524675538913,10.421375948332845,5.4498963,9.838571332725662,0,1
2024-12-19,Toronto Raptors,Brooklyn Nets,-7,0.05573576667297857,-3.3107940817112653,-4.529132,-2.9564967665098605,0,0
2024-12-19,Houston Rockets,New Orleans Pelicans,20,16.74804098427135,11.851195263909062,10.191545,12.411546306178929,1,1
2024-12-19,Memphis Grizzlies,Golden State Warriors,51,3.516748818505248,1.6432732428586037,3.2020092,2.735136520046745,1,1
2024-12-19,Minnesota Timberwolves,New York Knicks,-26,4.245102211227941,0.9325565706917687,2.2845435,2.301487758249788,0,1
2024-12-19,Dallas Mavericks,LA Clippers,-23,12.398678825822763,8.018188106114286,5.3861575,8.060498596345324,0,1
2024-12-19,Phoenix Suns,Indiana Pacers,-9,5.632753893087429,2.617739782546636,3.4220138,3.6932029248502527,0,1
2024-12-19,San Antonio Spurs,Atlanta Hawks,7,-2.4121402522306106,-3.23367956727309,-3.7087626,-3.218328041417382,1,0
2024-12-19,Portland Trail Blazers,Denver Nuggets,2,-10.176267665813002,-5.255766903958205,-6.8567324,-7.126278280226318,1,0
2024-12-19,Sacramento Kings,Los Angeles Lakers,-13,4.636194125063094,2.0777571752005497,1.8953358,2.6443978480631083,0,1
2024-12-20,Philadelphia 76ers,Charlotte Hornets,10,11.046806607122443,9.38623197114152,3.4636047,7.432324740979764,1,1
2024-12-20,Cleveland Cavaliers,Milwaukee Bucks,23,8.241843035408065,3.999538209335077,3.995285,5.058413145791168,1,1
2024-12-20,Miami Heat,Oklahoma City Thunder,-7,-4.782602632350781,-0.34529581012800326,-1.5649981,-1.9425034635021559,0,0
2024-12-21,Sacramento Kings,Los Angeles Lakers,-4,1.6167651358257809,-1.320523213912805,0.5009029,0.14236932151105103,0,1
2024-12-21,Orlando Magic,Miami Heat,7,4.917355577384597,5.761043130069839,5.1908956,5.32206230819945,1,1
2024-12-21,Atlanta Hawks,Memphis Grizzlies,-16,1.7037250322251838,-0.6219820447405601,3.323788,1.5377527611318411,0,1
2024-12-21,Brooklyn Nets,Utah Jazz,-11,7.7679391989549185,2.5213911587631306,4.285927,4.538842432844888,0,1
2024-12-21,Cleveland Cavaliers,Philadelphia 76ers,27,12.610165142207006,8.395774014761539,7.6274457,9.142040612883207,1,1
2024-12-21,Chicago Bulls,Boston Celtics,-25,-4.418497671198829,-3.4192159712453294,-3.84525,-3.8394500119317394,0,0
2024-12-21,Milwaukee Bucks,Washington Wizards,11,17.728249379174713,9.145669702646,9.768356,11.5403894130678,1,1
2024-12-21,Minnesota Timberwolves,Golden State Warriors,-10,5.498897031687139,2.2416724660166243,4.8478293,4.098441357782974,0,1
2024-12-21,New Orleans Pelicans,New York Knicks,-11,-11.006005260147404,-5.643165992907048,-5.6051435,-6.968666974428707,0,0
2024-12-21,Dallas Mavericks,LA Clippers,16,7.687747289035606,4.866419537060248,5.5859413,5.8595603291600415,1,1
2024-12-21,San Antonio Spurs,Portland Trail Blazers,20,8.037505515998973,5.004651497922726,6.476343,6.351541712919303,1,1
2024-12-21,Phoenix Suns,Detroit Pistons,-8,9.790602109548226,7.512563756598565,8.878966,8.62863447015676,0,1
2024-12-22,Toronto Raptors,Houston Rockets,-4,-9.702484417558617,-6.276919450790385,-8.38589,-7.976898962657621,0,0
2024-12-22,Sacramento Kings,Indiana Pacers,-27,1.7724107924606323,-2.332223000397018,2.5753942,0.656982333256048,0,1
2024-12-22,New Orleans Pelicans,Denver Nuggets,-3,-9.056360712251,-6.453233506304639,-7.346586,-7.461356539287317,0,0
2024-12-23,Charlotte Hornets,Houston Rockets,-13,-11.499888453198919,-7.747900860796707,-4.068384,-7.214091082791468,0,0
2024-12-23,Cleveland Cavaliers,Utah Jazz,11,15.177529717142907,11.837560225141615,8.456213,11.320013659376185,1,1
2024-12-23,Orlando Magic,Boston Celtics,4,-1.0450887373664046,-0.9852965135335542,0.6645966,-0.3402873112291478,1,0
2024-12-23,Philadelphia 76ers,San Antonio Spurs,5,4.704847772510857,1.3971403463804544,1.274964,2.1751966901047393,1,1
2024-12-23,Atlanta Hawks,Minnesota Timberwolves,13,1.4892502889502703,-1.060364813236732,-1.0755738,-0.4290446272325536,1,0
2024-12-23,Miami Heat,Brooklyn Nets,15,10.01696717328382,6.269633910997582,6.6762724,7.369122762130436,1,1
2024-12-23,New York Knicks,Toronto Raptors,14,20.09932399637134,16.699463253414024,19.136082,18.52407591137783,1,1
2024-12-23,Chicago Bulls,Milwaukee Bucks,-21,1.6654919653131766,-1.0174511247855427,0.7153901,0.34642112616249426,0,1
2024-12-23,Memphis Grizzlies,LA Clippers,-4,6.586787669569285,3.6594363208099865,4.0701814,4.555572249113988,0,1
2024-12-23,Oklahoma City Thunder,Washington Wizards,18,28.548086893375366,18.73777207781523,13.41025,19.059341929979805,1,1
2024-12-23,Dallas Mavericks,Portland Trail Blazers,24,19.19023856205268,12.85047795195822,9.609355,13.138969055885436,1,1
2024-12-23,Denver Nuggets,Phoenix Suns,27,11.157134628656614,6.153728526659283,6.5945787,7.58092009100357,1,1
2024-12-23,Golden State Warriors,Indiana Pacers,-6,5.375969303979991,7.341320130913828,7.2500377,6.813469487552752,0,1
2024-12-23,Los Angeles Lakers,Detroit Pistons,-3,11.099067289406648,9.505654015252045,7.909377,9.265496614606992,0,1
2024-12-25,New York Knicks,San Antonio Spurs,3,15.417138431129697,12.277719427896786,10.211661,12.236151229171055,1,1
2024-12-25,Dallas Mavericks,Minnesota Timberwolves,-6,9.241450967685205,7.683745320500662,5.3738093,7.149197339142919,0,1
